sent_id,preceding_sentence,auto_valence,auto_arousal,human_valence,human_arousal
train-s12208,राजस्थान हाईकोर्ट के फैसले को चुनौती देने वाली राजस्थान सरकार की विशेष अनुमति याचिका पर अदालत ने संबंधित अपराधी को नोटिस जारी किया है ।,-0.039,0.542,,
train-s6203,यह पिटारा उन्होंने यहां राजीव जीवन रेखा चिकित्सा शिविर का शुभारंभ करने के बाद दयानंद महाविद्यालय में आयोजित समारोह में खोला ।,0.23,0.491,,
train-s12503,इसके लिए अदालत ने भारत संचार निगम लिमिटेड व रिलायंस इंफोकॉम को ११ जनवरी तक इन उपकरणों की जानकारी उपलब्ध कराने को कहा है ।,0.094,0.462,,
train-s11949,राज्यपाल ने जिलाधिकारी एस. के. मिश्रा को प्रभावित इलाकों में युद्धस्तर पर राहत कार्य शुरू करने के निर्देश दिए हैं और बुधवार को सीतामढ़ी जिले में नौका हादसे में मारे गए व्यक्ति के नजदीकी रिश्तेदार को ५०००० मुआवजा देने की घोषणा की ।,0.066,0.504,,
train-s7529,गोवा में एनसीपी के विधायकों को मंत्रिमंडल में शामिल करने के सवाल पर उन्होंने कहा कि हम विकल्पों की तलाश कर रहे हैं ।,0.125,0.502,,
train-s3553,उसे चार साथियों के साथ मुंबई पुलिस ने पकड़ा था ।,-0.136,0.517,,
train-s10569,अंतर्राष्ट्रीय कुल्लू दशहरे में आए सैलानियों को भी देसी तकनीक पर आधारित ये उपकरण खासा रिझा रहे हैं ।,0.065,0.533,,
train-s10412,इसके बाद जांच दल ने लड़कियों के पिता को इसकी इत्तला दी और उन्हें उनकी बेटी सौंप दी गई ।,0.02,0.481,,
train-s12,इसे चार्ल्स कोरिया ने डिजाइन किया है ।,-0.197,0.497,,
train-s11742,हम यह नकारात्मक छवि अपनी क्षमताओं को पूरा इस्तेमाल करके और मुस्लमानों का जीवन स्तर सुधार कर ही ठीक कर सकते हैं ।,0.11,0.447,,
train-s6639,उन्होंने टाटा 407 को गोदाम के गेट पर लगाकर उसमें सिगरेटों से भरे कार्टन भर लिए ।,-0.124,0.578,,
train-s9665,मुलाकात के दौरान उन्होंने नटवर सिंह को एक ज्ञापन सौंपा ।,0.141,0.488,,
train-s531,"यात्रियों के ठहरने के लिए यमनोत्री और इसके पूरे मार्ग पर यात्री विश्रामगृह, निजी विश्रामगृह और धर्मशालाएँ उपलब्‍ध हैं ।",-0.04,0.507,,
train-s2497,मैं भाजपा अध्यक्ष का पद बहुत विनम्रता से स्वीकार करता हूं और मुझे गर्व की अनुभूति हो रही है ।,0.206,0.512,,
train-s7323,समझौतों पर हस्ताक्षर किए जाने के दौरान भारत के प्रधानमंत्री मनमोहन सिंह व इटली के राष्ट्रपति कार्लो एजिग्लियो सियांपी मौजूद थे ।,0.136,0.541,,
train-s6315,उन्होंने अंतर्राष्ट्रीय एजेंडे में शांति को सर्वोपरि रखा ।,0.163,0.462,,
train-s4951,इस योजना के उद्घाटन अवसर पर प्रधानमंत्री मनमोहन सिंह ने कहा कि आज प्रौद्योगिकी की मदद से इस क्षेत्र में हमारी कुछ समस्याओं का समाधान हो सकता है ।,0.124,0.529,,
train-s1439,वकीलों ने प्रेस फोटोग्राफरों के साथ भी अभद्रता की ।,-0.212,0.547,,
train-s4988,पाकिस्तानी क्रिकेट बोर्ड ने मोहाली टेस्ट के लिए पंजाब क्रिकेट एसोसिएशन द्वारा भेजे गए ७५०० टिकटों में से ४५०० वापस भेज दिए थे ।,-0.033,0.515,,
train-s1952,इस संबध में कांग्रेस पार्टी की सदस्य सुखबंस कौर द्वारा पूछे गए प्रश्न के जवाब में नटवर सिंह ने कहा कि सियाचिन मुद्दे का सर्वमान्य हल निकालने के लिए दोनों देशों के रक्षा सचिवों की बैठक अगले महीने होने की संभावना है.,0.147,0.504,,
train-s9599,"लोकसभा अध्यक्ष सोमनाथ चटर्जी ने नारायणन के निधन पर दुख जताते हुए उन्हें कुशल राजनेता, राजनयिक व गरीबों का दोस्त बताया ।",-0.019,0.502,,
train-s1674,लोकतंत्र की बहाली के लिए नेपाल में विरोध प्रदर्शनों की अगुवाई करने वाले सात दलीय गठबंधन की ओर से चुने गए कोईराला को कल ही नेपाल नरेश ज्ञानेंद्र ने प्रधानमंत्री नियुक्त किया था ।,0.087,0.481,,
train-s10460,60 के दशक में विश्वविख्यात अमेरिकी कृषि वैज्ञानिक नॉर्मन बॉरलॉग ने भारत में हरित क्रांति का सूत्रपात करने में उल्लेखनीय योगदान दिया था ।,0.139,0.533,,
train-s2769,अटॅर्नी जनरल मिलन कुमार बनर्जी ने भी इस हफ्ते रक्षा - सचिव अजय विक्रम सिंह को एक पत्र लिखा था.,-0.009,0.511,,
train-s2846,"बहरहाल, मंत्री ने उम्मीद जताई है कि शवों को रविवार शाम तक भारत लाया जा सकता है ।",-0.005,0.461,,
train-s12889,कार्यकारिणी में आज पास प्रस्तावों से तो यही आभास मिलता है ।,0.206,0.501,,
train-s9347,ब्यूरो के प्रयासों से अब तक देश भर में कई उद्योगों ने अपने परिसरों में बिजली बचाव के उपाय करके अपनी खपत को काफी कम किया है ।,0.066,0.495,,
train-s10793,अफसरों के घरों की ड्यूटी पर तैनात इस अमले पर सरकार पांच करोड़ रुपये सालाना खर्च कर रही है ।,-0.049,0.471,,
train-s3594,पुलिस ने रफीक़ का शव बरामद कर उसके परिवार वालों को सौंप दिया है ।,-0.152,0.532,,
train-s5512,"विपक्ष ने, प्रधानमंत्री मनमोहन सिंह को बुलाकर नेता प्रतिपक्ष की बात सुनवाने की, मांग के बाद सभापति भैरों सिंह शेखावत को सदन की कार्यवाही दिन भर के लिए स्थगित करनी पड़ी ।",0.082,0.513,,
train-s10375,एक सदस्यीय पीठ ने ही तीन पर्यवेक्षकों को चुनाव कराने के लिए अधिकृत किया था ।,-0.077,0.482,,
train-s11902,यह जानकारी म्यूनिख की एक पत्रिका ने दी है ।,0.059,0.437,,
train-s8295,२० जून को 'जी' के इस थ्रिलर की लाँच पर रोक लगाने से इन्कार करते हुए अदालत ने इस घरेलू टीवी कंपनी से अपना जवाब और हलफनामा सोमवार को या उसके पहले दाखिल करने को कहा ।,-0.047,0.525,,
train-s4452,प्रधानमंत्री मनमोहन सिंह ७ अप्रैल को बस को मुज़फ्फराबाद रवाना करेंगे ।,-0.018,0.536,,
train-s10567,धन कुबेर होने के बावजूद वह आम आदमी की भाषा बोलते थे ।,0.233,0.462,,
train-s4280,यह मुद्दा आज जब भाजपा के उप - नेता वी. के. मल्होत्रा ने सदन में उठाया तो चटर्जी ने कहा कि उन्होंने गृहमंत्री शिवराज पाटिल से बात की है और उन्होंने उन्हें बताया है कि सोमवार को इसे पेश कर दिया जाएगा ।,0.052,0.533,,
train-s6401,इसके बाद सभा ने इस संपत्ति को लीज पर एक प्राइमरी स्कूल को दे दिया ।,-0.019,0.523,,
train-s7997,हाल ही में डीआईजी गुप्तेशवर पांडे ने उन्हें निलंबित कर दिया ।,-0.196,0.462,,
train-s13155,"पाकिस्तान से होकर गुज़रने वाली भारत - ईरान गैस पाइप लाइन के बारे में उन्होंने कहा कि आपसी भरोसा बढ़ाने में यह एक बड़ा कदम हो सकता है और आपसी सहयोग से हम पर्यटन, व्यापार और कई अन्य क्षेत्रों को बढ़ावा दे सकते हैं ।",0.111,0.515,,
train-s7520,यह जानकारी मंगलवार को पार्टी के प्रवक्ता डीपी त्रिपाठी ने पत्रकारों को दी ।,0.014,0.446,,
train-s8560,ऐन लोकसभा चुनाव से पहले शरद पवार का साथ छोड़ने वाले पूर्व लोकसभा अध्यक्ष पीए संगमा ने बुधवार को कहा कि वे राष्ट्रवादी कांग्रेस पार्टी (एनसीपी) में लौट रहे हैं ।,0.005,0.531,,
train-s10178,जनता के बीच संदेश जाएगा कि मुलायम सिंह असंवैधानिक तरीके से सरकार चला रहे हैं ।,0.005,0.498,,
train-s8856,कृषि मंत्री ने इस दौरान खाद्यान्न उत्पादन का चौथा पूर्व आंकलन प्रस्तुत किया ।,0.032,0.489,,
train-s2668,भारत और आइसलैंड ने मंगलवार को वायुसेवा के दो समझौतों पर हस्ताक्षर के साथ ही विदेश कार्यालय के सलाह - मशविरे पर भी एक सहमति पर रजामंदी दी ।,-0.056,0.489,,
train-s5160,उन्होंने आमिर के साथ फोटो भी खिंचवाए ।,0.105,0.477,,
train-s4686,वार्ता के दौरान इन पार्टियों ने भी कहा कि जनसंख्या वृद्धि के कारण कई लोकसभा क्षेत्रों की जनसंख्या २० से २५ लाख तक हो गई है ।,0.06,0.501,,
train-s1545,सरकार ने अगले साल से वेतन भोगियों को आयकर रिटर्न दाखिल करने से मुक्ति दिलाने के संकेत भी दिए हैं ।,0.002,0.548,,
