sent_id,text,length,root_verb,root_idx,has_subject,has_object,num_preverbal
train-s4512,कैरियर का मात्र पांचवां मैच खेल रहे धोनी की बेखौफ़ पारी के आगे पाकिस्तानी आक्रमण बौना नजर आया ।,19,आया,18,True,True,4
train-s4513,"भारत ने आज पहले बल्लेबाजी करते हुए धोनी के १२३ गेंदों पर १४८ रनों की बदौलत ५० ओवरों में नौ विकेट पर ३५६ बनाए, जो पाकिस्तान के खिलाफ भारत का सबसे बड़ा स्कोर है ।",36,बनाए,24,True,True,8
train-s4514,मैन ऑफ मैच धोनी ने अपनी पारी में १६ चौके और चार दमदार छक्के भी लगाए ।,17,लगाए,16,True,True,3
train-s4516,जवाब में खेलने उतरी पाकिस्तान की पूरी टीम ४४.१ ओवरों में २९८ रन बनाकर आउट हो गई ।,18,हो,16,True,True,4
train-s4517,भारत ने शनिवार को खेला गया पहला एक दिवसीय मैच ८७ रनों से जीता था ।,16,जीता,14,True,True,3
train-s4518,इस जीत से भारत ने वनडे सीरीज में २ - ० की बढ़त हासिल कर ली है ।,18,कर,15,True,True,5
train-s4519,कप्तान सौरव गांगुली ने आज २३ वर्षीय धोनी पर भरोसा जताते हुए उन्हें प्रोन्नत कर तीसरे नंबर पर खेलने भेजा ।,21,भेजा,20,True,True,4
train-s4522,भारत की ओर हमेशा की तरह आज भी वीरेंद्र सहवाग ने कमान संभाली और मात्र ४० गेंदों पर दो छक्के और १२ चौके की मदद से ७४ रन बनाकर बड़े स्कोर की नींव रख दी ।,36,संभाली,13,True,True,5
train-s4524,सहवाग ने अपनी एक्सप्रेस पारी में मात्र २६ गेंदों पर अर्धशतक पूरा किया ।,14,किया,13,True,True,5
train-s4525,राणा नवीद - उल - हसन की गेंद पर उनका कैच सलमान बट्ट ने लपका ।,16,लपका,15,True,True,3
train-s4527,"मात्र ८८ गेंदों पर जब उन्होंने शतक पूरा किया तो दीर्घाओं में मौजूद २६,००० दर्शकों ने इस उभरते हुए स्टार का तालियों की गड़गड़ाहट से स्वागत किया ।",28,किया,27,True,True,4
train-s4528,कप्तान सौरव गांगुली एक बार फिर उम्मीदों पर खरे नहीं उतरे और नौ रन बनाकर सामी की गेंद पर आउट हो गए ।,23,उतरे,11,True,True,6
train-s4529,धोनी का साथ देने आए उप कप्तान राहुल द्रविड़ ने सधे हुए अंदाज में पारी की शुरुआत की और युवा साथी बल्लेबाज को आजादी से खेलने का पूरा मौका मुहैया कराया ।,32,की,18,True,True,3
train-s4531,द्रविड़ ने ५७ गेंदों पर अपना अर्धशतक पूरा किया ।,10,किया,9,True,True,4
train-s4532,धोनी ने मैच के ४०वें ओवर में अफरीदी को जमकर मार लगाई और दो छक्के तथा एक चौके की मदद से १८ रन बटोर लिए ।,26,लगाई,12,True,True,5
train-s4533,इसके बाद उमस भरी गरमी में लंबी पारी खेलने के बाद अधीर हो चुके धोनी ४२वें ओवर में मोहम्मद हफीज की गेंद पर शोएब मलिक को कैच थमा बैठे ।,30,थमा,28,True,True,8
train-s4534,धोनी ने पाकिस्तान के खिलाफ १४१ रन के सर्वश्रेष्ठ व्यक्तिगत स्कोर को भी छोड़ दिया ।,16,छोड़,14,True,True,3
train-s4538,"इंडियन ऑयल कॉरपोरेशन (आईओसी) ने पाकिस्तान को वाघा सीमा से होकर छूट के साथ ३२०,००० टन डीजल की बिक्री की पेशकश की है ।",26,की,24,True,True,5
train-s4541,संभावना जताई जा रही है कि वे पाकिस्तान को भारत से निर्यात की नकारात्मक सूची से डीजल को हटाने का अनुरोध करेंगे ।,23,जताई,2,True,True,1
train-s4544,पाकिस्तान में डीजल आयात को बढ़ावा देने के मकसद से आईओसी अपने उत्पादों को वर्तमान मूल्य स्तर से कम पर बेचने को इच्छुक है ।,25,है,24,True,True,4
train-s4545,अधिकारियों ने यह जानकारी देते हुए बताया कि सौदा भारतीय रिफाइनरियों में उत्पादन लागत के अनुसार करने की तैयारी है ।,21,बताया,7,True,True,2
train-s4548,वह आयातित उत्पादों को सड़क या रेल द्वारा कराची की रिफाइनरियों से हासिल करता है ।,16,करता,14,True,True,5
train-s4549,उन्होंने कहा कि आईओसी जमीनी मार्ग से सीमा पार डीजल का निर्यात कर सकता है और सीधे लाहौर पहुंचा सकता है ।,22,कहा,2,True,True,1
train-s4551,"कंपनी ने जुलाई से छह महीने की अवधि के बीच ३२०,००० टन डीजल बेचने की पेशकश की है ।",19,की,17,True,True,4
train-s4552,अय्यर पाकिस्तान से बातचीत के दौरान ईरान से सस्ते दर पर गैस आयात के लिए पाकिस्तान और भारत को साथ आने की जरूरत पर भी जोर देंगे ।,28,देंगे,27,True,True,5
train-s4554,दिल्ली उच्च न्यायालय ने बॉलीवुड अदाकारा करिश्मा कपूर को चार महीने की बेटी समीरा को अपने साथ विदेश नहीं ले जाने का आदेश दिया है ।,26,दिया,24,True,True,3
train-s4555,करिश्मा के पति संजय कपूर ने अदालत में याचिका दायर कर समीरा को विदेश ले जाने पर रोक लगाने की गुहार लगाई थी ।,24,लगाई,22,True,True,5
train-s4556,संजय कपूर की याचिका पर न्यायमूर्ति मुकुल मुदगल ने करिश्मा को नोटिस जारी करते हुए उन्हें आदेश दिया कि वह पति की लिखित सहमति के बगैर अपनी बेटी को देश से बाहर नहीं ले जाएं ।,36,दिया,18,True,True,5
train-s4557,मालूम हो कि करिश्मा ने २००३ में दिल्ली के उद्योगपति संजय कपूर से शादी की थी लेकिन इसके डेढ़ साल बाद ही दोनों के रिश्ते बिगड़ गए और मामला तलाक तक जा पहुंचा ।,34,हो,2,True,True,1
train-s4558,तब यह भी खबर आई थी कि करिश्मा ने तलाक के पेपर पर दस्तखत करने के एवज में संजय से ७ करोड़ रुपये मांगे थे ।,26,आई,5,True,True,2
train-s4559,संजय कपूर ने अपनी याचिका में कहा है कि उन्हें यह पता चला है कि करिश्मा समीरा को लेकर अमेरिका जाने की योजना बना रही हैं ।,27,कहा,7,True,True,2
train-s4561,संजय ने अपनी याचिका में यह भी कहा है कि सभी कानूनों को ताक पर रखकर उनकी नाबालिग बेटी का पासपोर्ट जारी किया गया ।,25,कहा,8,True,True,3
train-s4562,इसे जारी करने से पहले मुंबई के पासपोर्ट कार्यालय ने उनकी सहमति नहीं ली थी ।,16,ली,14,True,True,4
train-s4563,इस मामले में अदालत ने केंद्र और क्षेत्रीय पासपोर्ट कार्यालय (आरपीओ) को नोटिस जारी किया है ।,19,किया,17,True,True,5
train-s4564,संजय की याचिका पर अगली सुनवाई १२ अगस्त को होगी जिसमें उन्होंने कहा था कि आरपीओ ने अवैध रूप से उनकी नाबालिग बेटी के नाम पासपोर्ट जारी किया है जबकि उनकी बेटी के घर के पते के रूप में नई दिल्ली का पता दर्ज है ।,46,होगी,10,True,True,3
train-s4565,संजय ने कहा कि उन्होंने विदेश मंत्रालय को लिखकर मामले की जांच के लिए कहा है ।,17,कहा,3,True,True,1
train-s4566,होंडा मोटर्स के प्रमुख टाकेयो फुकुई ने शुक्रवार को यहां कहा कि गुड़गांव में होंडा की फैक्टरी में श्रमिक अशांति के बावजूद भारत चीन के मुकाबले कम जोखिम वाला देश है ।,32,कहा,11,True,True,3
train-s4567,उन्होंने कहा कि ऐसा इसलिए है क्योंकि भारत में चीन से अधिक राजनीतिक पारदर्शिता और चीन से कम जापान विरोधी भावनाएं हैं ।,23,कहा,2,True,True,1
train-s4568,होंडा मोटर्स के अध्यक्ष टाकेयो फुकुई ने जापानी मीडिया को दिए साक्षात्कार में कहा कि चीन अपने पूरे आर्थिक विकास के साथ उस दौर की शुरूआत में पहुंच गया है जब वह कार निर्यात करने के लिए उत्पादन का गढ़ बनना शुरू हो गया है ।,46,कहा,14,True,True,2
train-s4569,फुकुई ने गुड़गांव में हौंडा की मोटर साइकिल फैक्टरी में श्रमिकों के असंतोष पर कहा कि वे स्वीकार करते हैं कि भारत में प्रायः हड़तालें होती हैं ।,28,कहा,15,True,True,4
train-s4574,कभी अति संवेदनात्मक रहे राम मंदिर निर्माण के मुद्दे को संघ के भविष्य में बनने वाले एजेंडे में कोई जगह मिलने की उम्मीद नहीं है ।,26,उम्मीद,23,True,True,1
train-s4575,आरएसएस की विचारधारा में यह क्रांतिकारी परिवर्तन ऐसे समय में हुआ है जब वह अपने राजनीतिक संगठन भाजपा को वापस हिन्दूवादी एजेंडे की तरफ लाने के लिए जी - तोड़ कोशिश कर रहा है ।,35,हुआ,11,True,True,3
train-s4577,अपने चार पन्नों के हस्तलिखित पत्र में सुदर्शन ने आरएसएस और इसके सहायक संगठनों के भविष्य के एजेंडों को उजागर किया ।,22,किया,21,True,True,4
train-s4578,अधिकारिक रूप से यह आरएसएस के वरिष्ठ कार्यकर्ताओं यानि स्वयंसेवकों को आरएसएस के दूसरे प्रमुख एम. एस. गोलवल्कर की जन्मशती के अवसर पर आयोजित समारोहों के बारे में जानकारी देने के लिए लिखा गया ।,35,लिखा,33,True,True,3
train-s4580,अपने पत्र में सुदर्शन ने कहा कि संघ परिवार से जुड़े सभी संगठनों के लिए कुछ सामान्य कार्यक्रम हैं ।,20,कहा,6,True,True,2
train-s4582,सुदर्शन ने इन सम्मेलनों में आरएसएस के कार्यकर्ताओं को चार विषयों में से एक विषय को लेने के निर्देश दिए ।,21,दिए,20,True,True,4
train-s4586,आरएसएस प्रवक्ता राम माधव से जब इन महत्वपूर्ण विषयों को हटाने के बारे में पूछा गया तो उन्होंने जवाब दिया कि क्या आप इन मुद्दों से इतर नहीं सोच सकते ।,31,दिया,20,True,True,3
train-s4589,"इसके साथ ही उन्होंने भारत की तेल, गैस और ऊर्जा की जरूरतों को पूरा करने का प्रस्ताव भी रखा है ।",22,रखा,20,True,True,3
train-s4591,भारत की तीन दिन की यात्रा पर आए चावेज ने कहा कि अमेरिका ने तीन वर्ष पूर्व उनके देश के खिलाफ़ युद्ध छेड़ा था और अब वह उनकी हत्या करवाना चाहता है ।,33,कहा,11,True,True,1
train-s4592,इसके साथ ही उन्होंने बताया कि इराक के स्वास्थ्य मंत्रालय ने दावा किया कि अमेरिका ने पिछले वर्ष इराक के फालुजा में हमले के दौरान मस्टर्ड और नर्व गैस का इस्तेमाल किया था ।,34,बताया,5,True,True,2
train-s4593,"प्रधानमंत्री मनमोहन सिंह के साथ मुलाकात के बाद चावेज ने यहां एक प्रेस कांफ्रेंस में कहा कि संयुक्त राष्ट्र सुरक्षा परिषद को और अधिक लोकतांत्रिक बनाने और विकासशील देशों के अधिकार, सुरक्षा और उनकी वकालत के लिए भारत को इसका सदस्य बनाया जाना चाहिए ।",46,कहा,16,True,True,5
train-s4594,उन्होंने कहा कि संयुक्त राष्ट्र को लोकतांत्रिक होना चाहिए और आज की जरूरतों को महसूस करते हुए सुरक्षा परिषद का विस्तार किया जाना चाहिए ।,25,कहा,2,True,True,1
train-s4595,माना जा रहा है कि इससे पहले प्रधानमंत्री सिंह और चावेज की बातचीत के दौरान दोनों देशों ने द्विपक्षीय मसलों के साथ - साथ अंतर्राष्ट्रीय घटनाक्रमों पर विस्तृत चर्चा की ।,31,माना,1,True,True,0
train-s4596,बैठक के दौरान दोनों नेताओं की मौजूदगी में दोनों देशों ने छह समझौतों पर हस्ताक्षर किए और एक संयुक्त बयान जारी किया ।,23,किए,16,True,True,5
train-s4597,प्रेस कांफ्रेंस में चावेज ने आरोप लगाया कि अमेरिका ने पिछले तीन वर्ष से उनके देश के खिलाफ़ युद्ध छेड़ रखा है और उनकी हत्या करवाना चाहता है ।,29,लगाया,7,True,True,3
train-s4599,इसके साथ ही उन्होंने कहा कि राष्ट्रपति बिल क्लिंटन के समय उनके देश के अमेरिका के साथ अच्छे संबंध थे ।,21,कहा,5,True,True,2
train-s4600,इसके साथ ही उन्होंने बताया कि इराक के स्वास्थ्य मंत्रालय ने दावा किया कि अमेरिका ने पिछले वर्ष फालुजा में हमले के दौरान मस्टर्ड और नर्व गैस का इस्तेमाल किया था ।,32,बताया,5,True,True,2
train-s4601,हालांकि चावेज के इस दावे पर अमेरिका या इराक ने तत्काल कोई प्रतिक्रिया व्यक्त नहीं की है और इराकी अधिकारियों की ओर से भी कभी इस तरह की रिपोर्ट को सार्वजनिक नहीं किया गया है ।,36,की,16,True,True,7
train-s4602,उन्होंने कहा कि इराक की मौजूदा सरकार के स्वास्थ्य मंत्री फालुजा पर हमले की अपनी जांच रिपोर्ट में मस्टर्ड और नर्व गैस के इस्तेमाल के संकेत दिए हैं ।,29,कहा,2,True,True,1
train-s4603,भारतीय क्रिकेट कंट्रोल बोर्ड (बीसीसीआई) ने शनिवार को कहा कि भारत - पाक क्रिकेट सिरीज़ के किसी एक मैच को देखने के लिए पाकिस्तान के राष्ट्रपति परवेज मुशर्रफ को आमंत्रित कर उसे (बेहद खुशी) होगी ।,40,कहा,11,True,True,2
train-s4605,लेकिन यदि मुशर्रफ १२ अप्रैल को मोटेरा स्टेडियम में आयोजित चौथे भारत - पाक एक दिवसीय मुकाबले को देखने का फैसला करते हैं तो वह उनका स्वागत करने के लिए तैयार है ।,33,है,32,True,True,6
train-s4606,"जीसीए के अध्यक्ष नरहरि अमीन ने कहा कि हालांकि भारत और पाकिस्तान के बीच किसी मैच को देखने के लिए पाकिस्तान के राष्ट्रपति को न्योते की जरूरत नहीं है, जैसा कि एक पाकिस्तानी अखबार ने कहा है ।",39,कहा,7,True,True,1
train-s4607,लेकिन यदि वह जोर देते हैं तो यह फैसला भारत सरकार या बीसीसीआई को करना होगा कि वह (जनरल मुशर्रफ) किस मैच को देखना चाहते हैं ।,29,करना,15,True,True,5
train-s4608,उन्होंने कहा कि पाकिस्तानी टीम को पूरी सुरक्षा मुहैया कराई जाएगी ।,12,कहा,2,True,True,1
train-s4609,बीसीसीआई के सचिव एस. के. नायर ने शनिवार को कहा कि वह पाकिस्तान के राष्ट्रपति हैं ।,17,कहा,10,True,True,2
train-s4610,"हमें उन्हें आमंत्रित कर खुशी होगी, लेकिन प्रोटोकॉल मामलों को सरकार और विदेश मंत्रालय देखते है ।",18,होगी,6,True,True,3
train-s4611,लिहाजा पाकिस्तान के राष्ट्रपति को आमंत्रित करने के मुद्दे पर फैसला केंद्र को करना है ।,16,करना,14,True,True,4
train-s4612,पाकिस्तान से मिली रिपोर्टो में कहा गया है कि मुशर्रफ भारत आकर दोनों देशों के बीच सिरीज़ के किसी एक मैच को देखने के इच्छुक हैं ।,27,कहा,6,True,True,1
train-s4613,"नायर ने कहा उन्होंने इस बारे में अभी प्रेस रिपोर्टें ही देखी हैं, जिसमें मुशर्रफ ने भारत आने की इच्छा जताई है ।",24,कहा,3,True,True,1
train-s4615,"वहीं, अहमदाबाद में जीसीसी अध्यक्ष ने पत्रकारों से बातचीत में कहा कि आमतौर पर गुजरात में अन्य लोगों के साथ हम राज्यपाल, मुख्यमंत्री और आईएएस और आईपीएस अधिकारियों को आमंत्रित करते हैं ।",35,कहा,12,True,True,5
train-s4617,मैच के दौरान पाक समर्थकों को सुरक्षा उपलब्ध कराने के सवाल पर अमीन ने कहा कि उन्हें इस बारे में कोई सूचना नहीं मिली है ।,26,कहा,15,True,True,2
train-s4618,लेकिन इस संबंध में समय से सूचना मिल गई तो हम पर्याप्त सुरक्षा उपलब्ध करा सकेंगे ।,17,करा,15,True,True,6
train-s4619,"उन्होंने कहा कि हम करीब २,५०० समर्थकों के लिए प्राथमिकता के आधार पर एक स्टैंड को आरक्षित रखेंगे ।",19,कहा,2,True,True,1
train-s4620,उन्होंने कहा कि मैच के दौरान एहतियात के तौर पर स्टेडियम के भीतर प्लास्टिक की बोतलें आदि नहीं ले जाने दिया जाएगा ।,23,कहा,2,True,True,1
train-s4621,"अमीन ने कहा कि जीसीए ने हर गैलरी के सामने पीने के पानी, नाश्ते और भोजन के लिए पर्याप्त व्यवस्था की है ।",24,कहा,3,True,True,1
train-s4622,रेल मंत्री लालू प्रसाद यादव ने भारतीय रेल को नंबर वन बनाने की प्रतिज्ञा की है ।,17,की,15,True,True,2
train-s4623,उन्होंने रेलवे से भ्रष्टाचार मिटाने का संकल्प दोहराते हुए रेलनेट के व्यवसायीकरण के संकेत दिए ।,16,दिए,15,True,True,3
train-s4624,रेल भवन में रेल मंत्री लालू यादव को भारतीय रेल वित्त निगम और इंडियन रेलवे कंस्ट्रक्शन कंपनी (इरकक) द्वारा लाभांश चेक सौंपा गया ।,26,सौंपा,24,True,True,4
train-s4625,इस अवसर पर रेल मंत्री ने कहा कि रेलवे के दोनों उपक्रमों ने विदेशों में अपनी सेवा देकर लाभ अर्जित किया है ।,23,कहा,7,True,True,2
train-s4626,रेलवे के अन्य उपक्रम भी विदेशों में अपनी सेवा देकर लाभ अर्जित करें यह प्रयास किया जाएगा ।,18,किया,16,True,True,1
train-s4627,रेल मंत्री ने कहा कि अगर राजग सरकार चुनाव में हारकर सत्ता से बाहर नहीं हुई होती तो रेलवे का अब तक विनिवेश हो चुका होता ।,27,कहा,4,True,True,1
train-s4628,"उन्होंने स्पष्ट किया कि, किसी भी हाल में भारतीय रेल देश का पैसा विदेशों में नहीं जाने देगा ।",20,किया,3,True,True,2
train-s4629,इसके लिए सबसे पहले रेलवे अपने लिए आयातित सामान की ज़रूरतों को कम करेगा और इसके लिए देश में ही उत्पादन होगा ।,23,करेगा,14,True,True,6
train-s4630,उन्होंने कहा कि आयात नहीं होने पर कुछ दिक्कत तो होगी लेकिन इसे सहन किया जाएगा ।,17,कहा,2,True,True,1
train-s4631,भारतीय रेल को विश्व की नंबर वन रेलवे बनाने की भीष्म प्रतिज्ञा करते हुए लालू यादव ने कहा कि रेलवे से भ्रष्टाचार पूरी तरह से मिटा कर ही दम लेंगे ।,31,कहा,18,True,True,2
train-s4632,उन्होंने रेलनेट के व्यवसायीकरण के संकेत दिए और कहा कि सूचना प्रौद्योगिकी के इस ज़माने में रेलनेट के व्यवसायीकरण के विकल्पों की तलाश की जाएगी ।,26,दिए,7,True,True,2
train-s4633,तहलका मामला सीबीआई को सौंपने और उत्तर - पूर्वी राज्यों में हाल की हिंसा के लिए मनमोहन सरकार की आलोचना को उन्होंने सिरे से नकार दिया ।,27,दिया,26,True,True,5
train-s4634,सात महीनों लम्बी जद्दोजहद और हजारों प्रतिभागियों से पार पाने के बाद शनिवार को हुए देश के सबसे बड़े और सर्वाधिक लोकप्रिय टेलेंट हंट कार्यक्रम (इंडियन ऑइडल) का ताज आख़िरकार महाराष्ट्र के अभिजीत सांवत ने जीत लिया ।,40,जीत,38,True,True,4
train-s4637,टेलिविजन इतिहास के सर्वाधिक लोकप्रिय कार्यक्रमों में अपना नाम दर्ज करा चुके इस शो के फाइनल में मुबंई के अभिजीत सांवत का मुक़ाबला भिलाई के अमित साना से था ।,30,साना,27,True,True,4
train-s4638,हालाँकि दोनों ही गायक प्रतियोगिता के फाइनल दौर में गाना गा चुके हैं लेकिन इन के लिए वोटिंग शनिवार यानि ५ मार्च तक होनी थी ।,26,चुके,12,True,True,5
train-s4641,बिहार विधानसभा चुनावों से अपराधियों को दूर रखने के लिए पटना हाईकोर्ट ने बुधवार को महत्वपूर्ण क़दम उठाए ।,19,उठाए,18,True,True,4
train-s4642,कोर्ट ने प्रशासन को निर्देश दिए हैं कि वह फरवरी तक फ़रार अपराधियों की सूची उपलब्ध कराए ताकि इन लोगों को नामांकन भरने के समय ही गिरफ़्तार किया जा सके ।,31,दिए,6,True,True,3
train-s4643,"कार्यवाहक मुख्य न्यायाधीश जस्टिस नरेंद्र राय और जस्टिस एस. एन. हुसैन की पीठ ने इंडियन मेडिकल एसोसिएशन (आईएमए) की बिहार इकाई की एक जनहित याचिका पर सुनवाई के दौरान कहा, 'कानून तोड़ने वालों को क़ानून निर्माता बनने की इजाज़त नहीं दी जानी चाहिए",47,कहा,32,True,True,3
train-s4644,कोर्ट ने ज़िला निर्वाचन अधिकारियों को निर्देश दिए हैं कि वह अपराधियों के ख़िलाफ़ जारी गिरफ़्तारी वारंट तुरंत तामील करे ।,21,दिए,8,True,True,3
train-s4645,कोर्ट ने सुनवाई के दौरान मौजूद आईजी (प्रशासन) नीलमणि को निर्देश दिए कि वह पुलिस अधीक्षकों को निर्देश दें कि वे दो दिन के भीतर (७ जनवरी तक) फ़रार अपराधियों की सूची तैयार करें और इसे ज़िला निर्वाचन अधिकारियों को सौंप दें ताकि ऐसे लोगों को गिरफ़्तार किया जा सके ।,55,दिए,14,True,True,4
train-s4646,"कोर्ट ने ऐसे लोगों की भी सूची मांगी है, जिनके ख़िलाफ़ संपत्ति ज़ब्ती के आदेश लंबित हैं ।",19,मांगी,8,True,True,2
train-s4647,कोर्ट ने कहा कि फ़रार अपराधियों को गिरफ़्तार करने से राज्य में स्वतंत्र और निष्पक्ष चुनाव कराने में मदद मिलेगी ।,21,कहा,3,True,True,1
train-s4648,इसके साथ ही कोर्ट ने राज्य के मुख्य निर्वाचन अधिकारी के. सी. साहा से कहा है कि वह ७ जनवरी तक निष्पक्ष और स्वतंत्र चुनाव कराने के वास्ते ह़लफ़नामा दें ।,31,कहा,15,True,True,3
train-s4649,"सुनवाई के दौरान आईजी नीलमणि ने बताया कि राज्य में १५ हज़ार ऐसे अपराधी फ़रार हैं, जिनके ख़िलाफ़ गिरफ़्तारी वारंट और संपत्ति ज़ब्ती के आदेश जारी किए गए हैं ।",31,बताया,7,True,True,2
train-s4650,"नीलमणि ने अपराधियों की ज़िलावार सूची तैयार करने के लिए कोर्ट से समय मांगा, लेकिन कोर्ट ने उन्हें सिर्फ ७ जनवरी तक ही समय दिया है ।",28,मांगा,14,True,True,4
train-s4654,मूल्य वर्द्घित कर (वैट) के प्रावधानों के मुताबिक़ नई बिलिंग सिस्टम को लागू करने की तैयारियों के मद्देनजर चार दिनों तक बंद रहने के बाद देश भर में सेना की करीब १० हज़ार कैंटीन मंगलवार को दोबारा खुल गईं ।,42,खुल,40,True,True,6
train-s4660,रक्षा अधिकारी इस बात से ख़फ़ा थे कि उन्हें भी खुले बाज़ार के ग्राहकों की भांति शराब एवं अन्य आवश्यक वस्तुओं के लिए अधिक क़ीमत चुकानी पड़ेगी ।,28,ख़फ़ा,6,True,True,2
train-s4664,महिला आरक्षण विधेयक पर जारी गतिरोध को तोड़ने के मद्देनजर सरकार नए प्रस्ताव लाकर आम सहमति बनाने के प्रयास में जुट गई है ।,24,जुट,21,True,True,4
train-s4666,"भाजपा ने तो इस प्रस्ताव पर अपनी सहमति दे दी है, लेकिन यूपीए सरकार को बाहर से समर्थन दे रही माकपा और भाकपा ने अपनी असहमति जताई है ।",30,दे,9,True,True,3
train-s4667,"महिला आरक्षण बिल पर गृहमंत्री से चर्चा के बाद, भाजपा प्रवक्ता सुषमा स्वराज ने कहा कि पार्टी हर हाल में महिलाओं को लोकसभा और विधानसभा में आरक्षण देने की पक्षधर है ।",33,कहा,16,True,True,4
train-s4668,अब यह ज़िम्मेदारी सरकार की है कि वह अपने सहयोगी दलों को राज़ी करे और जल्द से जल्द इस बिल को पास करे ।,24,ज़िम्मेदारी,3,True,True,2
train-s4669,लेकिन सरकार की सहयोगी पार्टी माकपा ने कहा कि संसद के चालू सत्र में संबंधित विधेयक को मूल रूप में पेश किया जाए ।,24,कहा,8,True,True,2
train-s4671,केंद्रीय गृह मंत्री शिवराज पाटिल इस मुद्दे पर विचार - विमर्श के लिए शुक्रवार को अलग - अलग पार्टियों के नेताओं से मिले ।,24,मिले,23,True,True,5
train-s4672,पाटिल ने सरकार की ओर से सुझाव पेश करते हुए कहा कि संसदीय व विधानसभा सीटों की संख्या बढ़ाए जाने को लेकर दशकों से लंबित मुद्दे को नए प्रस्ताव के ज़रिए सुलझाया जा सकता है ।,36,कहा,11,True,True,3
train-s4674,वार्ता के दौरान इन पार्टियों ने भी कहा कि जनसंख्या वृद्धि के कारण कई लोकसभा क्षेत्रों की जनसंख्या २० से २५ लाख तक हो गई है ।,27,कहा,8,True,True,2
train-s4676,सूत्रों ने बताया कि पार्टियों ने इस बात को स्पष्ट किया कि वे वर्तमान ढर्रे पर ही सीटों के आरक्षण का समर्थन करेंगे ।,24,बताया,3,True,True,1
train-s4682,चौथा प्रस्ताव चुनाव आयोग द्वारा दिया गया है जिसमें हर राजनीतिक दल के लिए महिला उम्मीदवारों को ३३ फीसदी टिकट देना अनिवार्य होगा ।,24,दिया,6,True,True,2
train-s4683,सुनामी के कहर से लोगों को हमेशा के लिए बचाने की योजना के तहत केंद्र सरकार समुद्र के तटों पर आम के बाग लगाने अथवा दीवार बनाने पर विचार कर रही है ।,33,कर,30,True,True,4
train-s4684,केंद्रीय गृह मंत्री शिवराज पाटिल ने कहा कि प्राकृतिक आपदा से बचाव को लेकर केंद्र से लेकर राज्य व ज़िला स्तर तक आपदा प्रबंधन प्राधिकरण बनाए जाएंगे ।,28,कहा,7,True,True,1
train-s4685,लोकसभा में माकपा के वासुदेव आचार्य के प्राकृतिक आपदाओं को लेकर उठाई चर्चा का आज जवाब देते हुए पाटिल ने कहा कि सरकार इस बारे में हर ज़रूरी क़दम उठाएगी ।,31,कहा,21,True,True,4
train-s4686,उन्होंने इस साल अब तक बाढ़ से हुए नुक़सान का ब्योरा भी सदन को दिया ।,16,दिया,15,True,True,5
train-s4687,उन्होंने बताया कि महाराष्ट्र की हाल की बाढ़ से हुई तबाही के अलावा अभी तक देश के विभिन्न राज्यों में १६१ ज़िले प्रभावित हुए ।,25,बताया,2,True,True,1
train-s4688,इनमें १८७६७ गाँव पानी से डूबे और १५८१ लोग और १७०८७ पशु बाढ़ की वजह से मारे गए व ४ लाख मकान क्षतिग्रस्त हुए ।,25,डूबे,6,True,True,3
train-s4689,पाटिल ने कहा कि राज्यों से बाढ़ की तबाही को लेकर रिपोर्टें आने लगी हैं ।,16,कहा,3,True,True,1
train-s4690,मध्यप्रदेश से अभी माँगा जाना बाक़ी है ।,8,है,7,True,True,2
train-s4691,उन्होंने कहा कि सरकार राज्यों को हर संभव मदद करेगी ।,11,कहा,2,True,True,1
train-s4692,विदेश मंत्रालय के प्रवक्ता नवतेज सरना ने सोमवार को कहा कि भारत ने सरबजीत की नागरिकता की आधिकारिक पुष्टि कर दी है ।,23,कहा,10,True,True,2
train-s4693,अब देखना है कि पाकिस्तान में कानूनी प्रक्रिया किस तरह से इस मसले का हल निकालती है ।,18,देखना,2,True,True,1
train-s4696,इसके बाद पंजाब सरकार ने उपलब्ध दस्तावेज़ों के आधार पर सरबजीत की नागरिकता पर मोहर लगाई ।,17,लगाई,16,True,True,5
